Date,New Arrivals,Same-Day Guests,Nationality,day_of_week,day_of_month,month,day_of_year,week_of_year,year,is_weekend,same_day_missing,same_day_filled,total_p2p,total_pax,total_seats,total_transfer,total_transit,load_factor,has_direct_flight,nationality_code
2026-01-31,64.0,,BRAZIL,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,6
2026-01-31,114.0,,CANADA,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,7
2026-01-31,1520.0,1.0,CHINA,5,31,1,31,5,2026,1,0,1.0,16960,36325,41651,19365,0,0.8721279200979568,1,8
2026-01-31,30.0,,CZECHIA,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,9
2026-01-31,140.0,,EGYPT,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,1,11
2026-01-31,24.0,,FINLAND,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,12
2026-01-31,248.0,,FRANCE,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,1,13
2026-01-31,326.0,3.0,GERMANY,5,31,1,31,5,2026,1,0,3.0,16960,36325,41651,19365,0,0.8721279200979568,1,14
2026-01-31,1050.0,15.0,INDIA,5,31,1,31,5,2026,1,0,15.0,16960,36325,41651,19365,0,0.8721279200979568,1,15
2026-01-31,88.0,12.0,IRELAND,5,31,1,31,5,2026,1,0,12.0,16960,36325,41651,19365,0,0.8721279200979568,0,16
2026-01-31,71.0,,ISRAEL,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,17
2026-01-31,135.0,1.0,ITALY,5,31,1,31,5,2026,1,0,1.0,16960,36325,41651,19365,0,0.8721279200979568,0,18
2026-01-31,77.0,,JAPAN,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,19
2026-01-31,59.0,,JORDAN,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,1,20
2026-01-31,101.0,,KAZAKHSTAN,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,1,21
2026-01-31,96.0,2.0,KUWAIT,5,31,1,31,5,2026,1,0,2.0,16960,36325,41651,19365,0,0.8721279200979568,1,22
2026-01-31,59.0,,LEBANON,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,1,23
2026-01-31,19.0,,MEXICO,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,24
2026-01-31,43.0,1.0,MOROCCO,5,31,1,31,5,2026,1,0,1.0,16960,36325,41651,19365,0,0.8721279200979568,0,25
2026-01-31,55.0,,NETHERLANDS,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,26
2026-01-31,13.0,,NORWAY,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,27
2026-01-31,119.0,10.0,OMAN,5,31,1,31,5,2026,1,0,10.0,16960,36325,41651,19365,0,0.8721279200979568,1,28
2026-01-31,73.0,1.0,PAKISTAN,5,31,1,31,5,2026,1,0,1.0,16960,36325,41651,19365,0,0.8721279200979568,1,29
2026-01-31,74.0,2.0,PHILIPPINES,5,31,1,31,5,2026,1,0,2.0,16960,36325,41651,19365,0,0.8721279200979568,1,30
2026-01-31,233.0,6.0,POLAND,5,31,1,31,5,2026,1,0,6.0,16960,36325,41651,19365,0,0.8721279200979568,1,31
2026-01-31,78.0,1.0,QATAR,5,31,1,31,5,2026,1,0,1.0,16960,36325,41651,19365,0,0.8721279200979568,1,32
2026-01-31,27.0,,ROMANIA,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,33
2026-01-31,628.0,2.0,RUSSIAN FEDERATION,5,31,1,31,5,2026,1,0,2.0,16960,36325,41651,19365,0,0.8721279200979568,1,34
2026-01-31,122.0,1.0,SAUDI ARABIA,5,31,1,31,5,2026,1,0,1.0,16960,36325,41651,19365,0,0.8721279200979568,1,35
2026-01-31,32.0,,SOUTH AFRICA,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,36
2026-01-31,160.0,2.0,SOUTH KOREA,5,31,1,31,5,2026,1,0,2.0,16960,36325,41651,19365,0,0.8721279200979568,0,37
2026-01-31,128.0,1.0,SPAIN,5,31,1,31,5,2026,1,0,1.0,16960,36325,41651,19365,0,0.8721279200979568,0,38
2026-01-31,12.0,,SWEDEN,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,39
2026-01-31,115.0,1.0,SWITZERLAND,5,31,1,31,5,2026,1,0,1.0,16960,36325,41651,19365,0,0.8721279200979568,0,40
2026-01-31,96.0,4.0,TURKEY,5,31,1,31,5,2026,1,0,4.0,16960,36325,41651,19365,0,0.8721279200979568,1,41
2026-01-31,657.0,8.0,UNITED KINGDOM,5,31,1,31,5,2026,1,0,8.0,16960,36325,41651,19365,0,0.8721279200979568,1,42
2026-01-31,438.0,6.0,UNITED STATES OF AMERICA,5,31,1,31,5,2026,1,0,6.0,16960,36325,41651,19365,0,0.8721279200979568,1,43
2026-01-31,62.0,2.0,UZBEKISTAN,5,31,1,31,5,2026,1,0,2.0,16960,36325,41651,19365,0,0.8721279200979568,0,44
2026-02-01,11.0,3.0,ARMENIA,6,1,2,32,5,2026,0,0,3.0,19050,38338,40872,19288,0,0.9380015658641613,1,0
2026-02-01,85.0,2.0,AUSTRALIA,6,1,2,32,5,2026,0,0,2.0,19050,38338,40872,19288,0,0.9380015658641613,0,1
2026-02-01,69.0,4.0,AUSTRIA,6,1,2,32,5,2026,0,0,4.0,19050,38338,40872,19288,0,0.9380015658641613,0,2
2026-02-01,61.0,1.0,AZERBAIJAN,6,1,2,32,5,2026,0,0,1.0,19050,38338,40872,19288,0,0.9380015658641613,0,3
2026-02-01,61.0,,BAHRAIN,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,1,4
2026-02-01,85.0,2.0,BELGIUM,6,1,2,32,5,2026,0,0,2.0,19050,38338,40872,19288,0,0.9380015658641613,0,5
2026-02-01,63.0,2.0,BRAZIL,6,1,2,32,5,2026,0,0,2.0,19050,38338,40872,19288,0,0.9380015658641613,0,6
2026-02-01,141.0,4.0,CANADA,6,1,2,32,5,2026,0,0,4.0,19050,38338,40872,19288,0,0.9380015658641613,0,7
2026-02-01,1486.0,54.0,CHINA,6,1,2,32,5,2026,0,0,54.0,19050,38338,40872,19288,0,0.9380015658641613,1,8
2026-02-01,60.0,,CZECHIA,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,0,9
2026-02-01,16.0,,DENMARK,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,0,10
2026-02-01,226.0,7.0,EGYPT,6,1,2,32,5,2026,0,0,7.0,19050,38338,40872,19288,0,0.9380015658641613,1,11
2026-02-01,21.0,3.0,FINLAND,6,1,2,32,5,2026,0,0,3.0,19050,38338,40872,19288,0,0.9380015658641613,0,12
2026-02-01,308.0,9.0,FRANCE,6,1,2,32,5,2026,0,0,9.0,19050,38338,40872,19288,0,0.9380015658641613,1,13
2026-02-01,399.0,5.0,GERMANY,6,1,2,32,5,2026,0,0,5.0,19050,38338,40872,19288,0,0.9380015658641613,1,14
2026-02-01,1190.0,43.0,INDIA,6,1,2,32,5,2026,0,0,43.0,19050,38338,40872,19288,0,0.9380015658641613,1,15
2026-02-01,60.0,4.0,IRELAND,6,1,2,32,5,2026,0,0,4.0,19050,38338,40872,19288,0,0.9380015658641613,0,16
2026-02-01,156.0,,ISRAEL,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,0,17
2026-02-01,174.0,3.0,ITALY,6,1,2,32,5,2026,0,0,3.0,19050,38338,40872,19288,0,0.9380015658641613,0,18
2026-02-01,49.0,,JAPAN,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,0,19
2026-02-01,98.0,1.0,JORDAN,6,1,2,32,5,2026,0,0,1.0,19050,38338,40872,19288,0,0.9380015658641613,1,20
2026-02-01,58.0,,KAZAKHSTAN,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,1,21
2026-02-01,72.0,,KUWAIT,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,1,22
2026-02-01,52.0,2.0,LEBANON,6,1,2,32,5,2026,0,0,2.0,19050,38338,40872,19288,0,0.9380015658641613,1,23
2026-02-01,20.0,,MEXICO,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,0,24
2026-02-01,31.0,,MOROCCO,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,0,25
2026-02-01,93.0,4.0,NETHERLANDS,6,1,2,32,5,2026,0,0,4.0,19050,38338,40872,19288,0,0.9380015658641613,0,26
2026-02-01,12.0,,NORWAY,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,0,27
2026-02-01,141.0,5.0,OMAN,6,1,2,32,5,2026,0,0,5.0,19050,38338,40872,19288,0,0.9380015658641613,1,28
2026-02-01,60.0,5.0,PAKISTAN,6,1,2,32,5,2026,0,0,5.0,19050,38338,40872,19288,0,0.9380015658641613,1,29
2026-02-01,82.0,2.0,PHILIPPINES,6,1,2,32,5,2026,0,0,2.0,19050,38338,40872,19288,0,0.9380015658641613,1,30
2026-02-01,356.0,1.0,POLAND,6,1,2,32,5,2026,0,0,1.0,19050,38338,40872,19288,0,0.9380015658641613,1,31
2026-02-01,93.0,4.0,QATAR,6,1,2,32,5,2026,0,0,4.0,19050,38338,40872,19288,0,0.9380015658641613,1,32
2026-02-01,31.0,,ROMANIA,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,0,33
2026-02-01,804.0,18.0,RUSSIAN FEDERATION,6,1,2,32,5,2026,0,0,18.0,19050,38338,40872,19288,0,0.9380015658641613,1,34
2026-02-01,207.0,2.0,SAUDI ARABIA,6,1,2,32,5,2026,0,0,2.0,19050,38338,40872,19288,0,0.9380015658641613,1,35
2026-02-01,44.0,,SOUTH AFRICA,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,0,36
2026-02-01,224.0,,SOUTH KOREA,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,0,37
2026-02-01,115.0,1.0,SPAIN,6,1,2,32,5,2026,0,0,1.0,19050,38338,40872,19288,0,0.9380015658641613,0,38
2026-02-01,36.0,,SWEDEN,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,0,39
2026-02-01,87.0,,SWITZERLAND,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,0,40
2026-02-01,98.0,,TURKEY,6,1,2,32,5,2026,0,1,0.0,19050,38338,40872,19288,0,0.9380015658641613,1,41
2026-02-01,714.0,11.0,UNITED KINGDOM,6,1,2,32,5,2026,0,0,11.0,19050,38338,40872,19288,0,0.9380015658641613,1,42
2026-02-01,522.0,17.0,UNITED STATES OF AMERICA,6,1,2,32,5,2026,0,0,17.0,19050,38338,40872,19288,0,0.9380015658641613,1,43
2026-02-01,195.0,37.0,UZBEKISTAN,6,1,2,32,5,2026,0,0,37.0,19050,38338,40872,19288,0,0.9380015658641613,0,44
2026-02-02,40.0,,ARMENIA,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,1,0
2026-02-02,119.0,,AUSTRALIA,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,1
2026-02-02,70.0,,AUSTRIA,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,2
2026-02-02,69.0,,AZERBAIJAN,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,3
2026-02-02,48.0,,BAHRAIN,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,1,4
2026-02-02,85.0,,BELGIUM,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,5
2026-02-02,52.0,,BRAZIL,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,6
2026-02-02,145.0,,CANADA,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,7
2026-02-02,1318.0,,CHINA,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,1,8
2026-02-02,32.0,3.0,CZECHIA,0,2,2,33,6,2026,0,0,3.0,18052,38285,41851,20233,0,0.9147929559628205,0,9
2026-02-02,28.0,,DENMARK,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,10
2026-02-02,164.0,,EGYPT,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,1,11
2026-02-02,30.0,1.0,FINLAND,0,2,2,33,6,2026,0,0,1.0,18052,38285,41851,20233,0,0.9147929559628205,0,12
2026-02-02,441.0,,FRANCE,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,1,13
2026-02-02,354.0,,GERMANY,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,1,14
2026-02-02,1215.0,16.0,INDIA,0,2,2,33,6,2026,0,0,16.0,18052,38285,41851,20233,0,0.9147929559628205,1,15
2026-02-02,66.0,2.0,IRELAND,0,2,2,33,6,2026,0,0,2.0,18052,38285,41851,20233,0,0.9147929559628205,0,16
2026-02-02,61.0,,ISRAEL,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,17
2026-02-02,338.0,,ITALY,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,18
2026-02-02,52.0,1.0,JAPAN,0,2,2,33,6,2026,0,0,1.0,18052,38285,41851,20233,0,0.9147929559628205,0,19
2026-02-02,64.0,,JORDAN,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,1,20
2026-02-02,45.0,,KAZAKHSTAN,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,1,21
2026-02-02,88.0,,KUWAIT,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,1,22
2026-02-02,46.0,,LEBANON,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,1,23
2026-02-02,13.0,,MEXICO,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,24
2026-02-02,43.0,1.0,MOROCCO,0,2,2,33,6,2026,0,0,1.0,18052,38285,41851,20233,0,0.9147929559628205,0,25
2026-02-02,90.0,,NETHERLANDS,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,26
2026-02-02,15.0,,NORWAY,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,27
2026-02-02,127.0,3.0,OMAN,0,2,2,33,6,2026,0,0,3.0,18052,38285,41851,20233,0,0.9147929559628205,1,28
2026-02-02,74.0,1.0,PAKISTAN,0,2,2,33,6,2026,0,0,1.0,18052,38285,41851,20233,0,0.9147929559628205,1,29
2026-02-02,39.0,,PHILIPPINES,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,1,30
2026-02-02,285.0,,POLAND,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,1,31
2026-02-02,42.0,2.0,QATAR,0,2,2,33,6,2026,0,0,2.0,18052,38285,41851,20233,0,0.9147929559628205,1,32
2026-02-02,52.0,,ROMANIA,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,33
2026-02-02,744.0,4.0,RUSSIAN FEDERATION,0,2,2,33,6,2026,0,0,4.0,18052,38285,41851,20233,0,0.9147929559628205,1,34
2026-02-02,129.0,3.0,SAUDI ARABIA,0,2,2,33,6,2026,0,0,3.0,18052,38285,41851,20233,0,0.9147929559628205,1,35
2026-02-02,33.0,,SOUTH AFRICA,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,36
2026-02-02,181.0,,SOUTH KOREA,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,37
2026-02-02,264.0,2.0,SPAIN,0,2,2,33,6,2026,0,0,2.0,18052,38285,41851,20233,0,0.9147929559628205,0,38
2026-02-02,56.0,,SWEDEN,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,39
2026-02-02,118.0,1.0,SWITZERLAND,0,2,2,33,6,2026,0,0,1.0,18052,38285,41851,20233,0,0.9147929559628205,0,40
2026-02-02,110.0,,TURKEY,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,1,41
2026-02-02,934.0,9.0,UNITED KINGDOM,0,2,2,33,6,2026,0,0,9.0,18052,38285,41851,20233,0,0.9147929559628205,1,42
2026-02-02,493.0,6.0,UNITED STATES OF AMERICA,0,2,2,33,6,2026,0,0,6.0,18052,38285,41851,20233,0,0.9147929559628205,1,43
2026-02-02,89.0,,UZBEKISTAN,0,2,2,33,6,2026,0,1,0.0,18052,38285,41851,20233,0,0.9147929559628205,0,44
2026-02-03,83.0,,ARMENIA,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,1,0
2026-02-03,67.0,,AUSTRALIA,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,1
2026-02-03,66.0,,AUSTRIA,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,2
2026-02-03,21.0,,AZERBAIJAN,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,3
2026-02-03,16.0,1.0,BAHRAIN,1,3,2,34,6,2026,0,0,1.0,15257,34623,38887,19366,0,0.8903489598066192,1,4
2026-02-03,73.0,2.0,BELGIUM,1,3,2,34,6,2026,0,0,2.0,15257,34623,38887,19366,0,0.8903489598066192,0,5
2026-02-03,66.0,,BRAZIL,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,6
2026-02-03,190.0,,CANADA,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,7
2026-02-03,1484.0,,CHINA,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,1,8
2026-02-03,37.0,,CZECHIA,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,9
2026-02-03,12.0,1.0,DENMARK,1,3,2,34,6,2026,0,0,1.0,15257,34623,38887,19366,0,0.8903489598066192,0,10
2026-02-03,126.0,3.0,EGYPT,1,3,2,34,6,2026,0,0,3.0,15257,34623,38887,19366,0,0.8903489598066192,1,11
2026-02-03,311.0,1.0,FRANCE,1,3,2,34,6,2026,0,0,1.0,15257,34623,38887,19366,0,0.8903489598066192,1,13
2026-02-03,391.0,,GERMANY,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,1,14
2026-02-03,833.0,5.0,INDIA,1,3,2,34,6,2026,0,0,5.0,15257,34623,38887,19366,0,0.8903489598066192,1,15
2026-02-03,46.0,,IRELAND,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,16
2026-02-03,194.0,10.0,ISRAEL,1,3,2,34,6,2026,0,0,10.0,15257,34623,38887,19366,0,0.8903489598066192,0,17
2026-02-03,295.0,6.0,ITALY,1,3,2,34,6,2026,0,0,6.0,15257,34623,38887,19366,0,0.8903489598066192,0,18
2026-02-03,43.0,1.0,JAPAN,1,3,2,34,6,2026,0,0,1.0,15257,34623,38887,19366,0,0.8903489598066192,0,19
2026-02-03,72.0,,JORDAN,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,1,20
2026-02-03,80.0,,KAZAKHSTAN,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,1,21
2026-02-03,98.0,1.0,KUWAIT,1,3,2,34,6,2026,0,0,1.0,15257,34623,38887,19366,0,0.8903489598066192,1,22
2026-02-03,38.0,4.0,LEBANON,1,3,2,34,6,2026,0,0,4.0,15257,34623,38887,19366,0,0.8903489598066192,1,23
2026-02-03,14.0,,MEXICO,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,24
2026-02-03,25.0,,MOROCCO,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,25
2026-02-03,153.0,,NETHERLANDS,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,26
2026-02-03,29.0,,NORWAY,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,27
2026-02-03,121.0,4.0,OMAN,1,3,2,34,6,2026,0,0,4.0,15257,34623,38887,19366,0,0.8903489598066192,1,28
2026-02-03,51.0,5.0,PAKISTAN,1,3,2,34,6,2026,0,0,5.0,15257,34623,38887,19366,0,0.8903489598066192,1,29
2026-02-03,55.0,,PHILIPPINES,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,1,30
2026-02-03,200.0,5.0,POLAND,1,3,2,34,6,2026,0,0,5.0,15257,34623,38887,19366,0,0.8903489598066192,1,31
2026-02-03,48.0,1.0,QATAR,1,3,2,34,6,2026,0,0,1.0,15257,34623,38887,19366,0,0.8903489598066192,1,32
2026-02-03,31.0,,ROMANIA,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,33
2026-02-03,640.0,2.0,RUSSIAN FEDERATION,1,3,2,34,6,2026,0,0,2.0,15257,34623,38887,19366,0,0.8903489598066192,1,34
2026-02-03,123.0,2.0,SAUDI ARABIA,1,3,2,34,6,2026,0,0,2.0,15257,34623,38887,19366,0,0.8903489598066192,1,35
2026-02-03,19.0,1.0,SOUTH AFRICA,1,3,2,34,6,2026,0,0,1.0,15257,34623,38887,19366,0,0.8903489598066192,0,36
2026-02-03,244.0,2.0,SOUTH KOREA,1,3,2,34,6,2026,0,0,2.0,15257,34623,38887,19366,0,0.8903489598066192,0,37
2026-02-03,133.0,3.0,SPAIN,1,3,2,34,6,2026,0,0,3.0,15257,34623,38887,19366,0,0.8903489598066192,0,38
2026-02-03,40.0,,SWEDEN,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,39
2026-02-03,100.0,,SWITZERLAND,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,0,40
2026-02-03,67.0,,TURKEY,1,3,2,34,6,2026,0,1,0.0,15257,34623,38887,19366,0,0.8903489598066192,1,41
2026-02-03,680.0,1.0,UNITED KINGDOM,1,3,2,34,6,2026,0,0,1.0,15257,34623,38887,19366,0,0.8903489598066192,1,42
2026-02-03,456.0,5.0,UNITED STATES OF AMERICA,1,3,2,34,6,2026,0,0,5.0,15257,34623,38887,19366,0,0.8903489598066192,1,43
2026-02-03,27.0,1.0,UZBEKISTAN,1,3,2,34,6,2026,0,0,1.0,15257,34623,38887,19366,0,0.8903489598066192,0,44
2026-02-04,36.0,,ARMENIA,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,1,0
2026-02-04,61.0,,AUSTRALIA,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,0,1
2026-02-04,49.0,,AUSTRIA,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,0,2
2026-02-04,48.0,,AZERBAIJAN,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,0,3
2026-02-04,39.0,,BAHRAIN,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,1,4
2026-02-04,97.0,1.0,BELGIUM,2,4,2,35,6,2026,0,0,1.0,17433,36614,41471,19181,0,0.8828820139374502,0,5
2026-02-04,41.0,,BRAZIL,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,0,6
2026-02-04,178.0,2.0,CANADA,2,4,2,35,6,2026,0,0,2.0,17433,36614,41471,19181,0,0.8828820139374502,0,7
2026-02-04,1460.0,4.0,CHINA,2,4,2,35,6,2026,0,0,4.0,17433,36614,41471,19181,0,0.8828820139374502,1,8
2026-02-04,50.0,,CZECHIA,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,0,9
2026-02-04,40.0,3.0,DENMARK,2,4,2,35,6,2026,0,0,3.0,17433,36614,41471,19181,0,0.8828820139374502,0,10
2026-02-04,112.0,1.0,EGYPT,2,4,2,35,6,2026,0,0,1.0,17433,36614,41471,19181,0,0.8828820139374502,1,11
2026-02-04,10.0,,FINLAND,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,0,12
2026-02-04,349.0,8.0,FRANCE,2,4,2,35,6,2026,0,0,8.0,17433,36614,41471,19181,0,0.8828820139374502,1,13
2026-02-04,329.0,5.0,GERMANY,2,4,2,35,6,2026,0,0,5.0,17433,36614,41471,19181,0,0.8828820139374502,1,14
2026-02-04,897.0,8.0,INDIA,2,4,2,35,6,2026,0,0,8.0,17433,36614,41471,19181,0,0.8828820139374502,1,15
2026-02-04,62.0,,IRELAND,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,0,16
2026-02-04,102.0,,ISRAEL,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,0,17
2026-02-04,263.0,1.0,ITALY,2,4,2,35,6,2026,0,0,1.0,17433,36614,41471,19181,0,0.8828820139374502,0,18
2026-02-04,83.0,2.0,JAPAN,2,4,2,35,6,2026,0,0,2.0,17433,36614,41471,19181,0,0.8828820139374502,0,19
2026-02-04,52.0,1.0,JORDAN,2,4,2,35,6,2026,0,0,1.0,17433,36614,41471,19181,0,0.8828820139374502,1,20
2026-02-04,79.0,,KAZAKHSTAN,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,1,21
2026-02-04,137.0,1.0,KUWAIT,2,4,2,35,6,2026,0,0,1.0,17433,36614,41471,19181,0,0.8828820139374502,1,22
2026-02-04,36.0,,LEBANON,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,1,23
2026-02-04,21.0,1.0,MEXICO,2,4,2,35,6,2026,0,0,1.0,17433,36614,41471,19181,0,0.8828820139374502,0,24
2026-02-04,46.0,,MOROCCO,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,0,25
2026-02-04,109.0,2.0,NETHERLANDS,2,4,2,35,6,2026,0,0,2.0,17433,36614,41471,19181,0,0.8828820139374502,0,26
2026-02-04,13.0,,NORWAY,2,4,2,35,6,2026,0,1,0.0,17433,36614,41471,19181,0,0.8828820139374502,0,27
2026-02-04,113.0,2.0,OMAN,2,4,2,35,6,2026,0,0,2.0,17433,36614,41471,19181,0,0.8828820139374502,1,28
