Date,Nationality,actual,predicted
2025-03-31,UNITED KINGDOM,2916,2941.7290351202378
2025-04-01,UNITED KINGDOM,3140,3055.960466035698
2025-04-02,UNITED KINGDOM,3292,3386.1849612058095
2025-04-03,UNITED KINGDOM,3592,3542.439774033126
2025-04-04,UNITED KINGDOM,3802,3662.424068890755
2025-04-05,UNITED KINGDOM,3887,3810.868228771612
2025-04-06,UNITED KINGDOM,4228,4062.409386603895
2025-04-07,UNITED KINGDOM,4741,4449.499248869442
2025-04-08,UNITED KINGDOM,5275,4838.717980760155
2025-04-09,UNITED KINGDOM,5512,5421.6374612577265
2025-04-10,UNITED KINGDOM,5770,5314.4181606528955
2025-04-11,UNITED KINGDOM,6093,5644.177309626455
2025-04-12,UNITED KINGDOM,6035,5458.856179915744
2025-04-13,UNITED KINGDOM,5798,5064.634629286854
2025-04-14,UNITED KINGDOM,5804,4976.890927530962
2025-04-15,UNITED KINGDOM,5720,5124.876984516103
2025-04-16,UNITED KINGDOM,5675,5124.4066817623
2025-04-17,UNITED KINGDOM,5383,5128.32629633386
2025-04-18,UNITED KINGDOM,5169,4833.244614319569
2025-04-19,UNITED KINGDOM,4679,4803.120250490185
2025-04-20,UNITED KINGDOM,4051,3846.2313627033855
2025-04-21,UNITED KINGDOM,3575,3648.1429824449187
2025-04-22,UNITED KINGDOM,3322,3238.3559285472825
2025-04-23,UNITED KINGDOM,2951,2974.7675316518653
2025-04-24,UNITED KINGDOM,2746,2667.1766607495574
2025-04-25,UNITED KINGDOM,2638,2508.265883110676
2025-04-26,UNITED KINGDOM,2363,2487.434341648613
2025-04-27,UNITED KINGDOM,2013,2234.9289154587755
2025-04-28,UNITED KINGDOM,2074,2076.2393904573823
2025-04-29,UNITED KINGDOM,2163,2144.667110836882
2025-04-30,UNITED KINGDOM,2165,2205.0042491765153
2025-05-01,UNITED KINGDOM,2042,2220.11187711929
2025-05-02,UNITED KINGDOM,2087,2067.5499183197335
2025-05-03,UNITED KINGDOM,2055,1964.162231894262
2025-05-04,UNITED KINGDOM,2003,1942.0014507350302
2025-05-05,UNITED KINGDOM,1964,1973.1196797622208
2025-05-06,UNITED KINGDOM,1976,1963.9678815801915
2025-05-07,UNITED KINGDOM,2121,2066.4597015183485
2025-05-08,UNITED KINGDOM,2077,2136.471744301019
2025-05-09,UNITED KINGDOM,1937,2026.9080340443438
2025-05-10,UNITED KINGDOM,1744,1789.2943624612012
2025-05-11,UNITED KINGDOM,1724,1850.240230547255
2025-05-12,UNITED KINGDOM,1930,1888.9914882547762
2025-05-13,UNITED KINGDOM,2035,1906.025653170475
2025-05-14,UNITED KINGDOM,2070,2033.610656239487
2025-05-15,UNITED KINGDOM,2072,2050.733153277137
2025-05-16,UNITED KINGDOM,2007,1934.6991965633863
2025-05-17,UNITED KINGDOM,1946,2002.4955115160762
2025-05-18,UNITED KINGDOM,1998,1896.556549742993
2025-05-19,UNITED KINGDOM,2095,2105.144571444359
2025-05-20,UNITED KINGDOM,2160,2013.4478583814455
2025-05-21,UNITED KINGDOM,2277,2296.897066389304
2025-05-22,UNITED KINGDOM,2513,2437.4341813871974
2025-05-23,UNITED KINGDOM,2935,2946.626763197577
2025-05-24,UNITED KINGDOM,3472,3401.061346629467
2025-05-25,UNITED KINGDOM,4188,3951.6532594144364
2025-05-26,UNITED KINGDOM,4619,4501.76652755039
2025-05-27,UNITED KINGDOM,4852,4900.231633500793
2025-05-28,UNITED KINGDOM,4597,4597.754693614958
2025-05-29,UNITED KINGDOM,4425,4508.317362215656
2025-05-30,UNITED KINGDOM,3804,4159.743601014875
2025-05-31,UNITED KINGDOM,2784,3245.756458109251
2025-06-01,UNITED KINGDOM,2168,2407.561861268514
2025-06-02,UNITED KINGDOM,1743,1892.2534007300742
2025-06-03,UNITED KINGDOM,1656,1545.447830714036
2025-06-04,UNITED KINGDOM,1589,1595.826181110267
2025-06-05,UNITED KINGDOM,1676,1675.8186906987296
2025-06-06,UNITED KINGDOM,1745,1711.5321362344885
2025-06-07,UNITED KINGDOM,1696,1699.3155573639842
2025-06-08,UNITED KINGDOM,1536,1531.0884608582853
2025-06-09,UNITED KINGDOM,1601,1650.2038094021023
2025-06-10,UNITED KINGDOM,1613,1602.2390536682017
2025-06-11,UNITED KINGDOM,1574,1615.9400909255492
2025-06-12,UNITED KINGDOM,1529,1524.922761183373
2025-06-13,UNITED KINGDOM,1571,1586.4329135336059
2025-06-14,UNITED KINGDOM,1520,1561.3700091312476
2025-06-15,UNITED KINGDOM,1654,1674.9973078651553
2025-06-16,UNITED KINGDOM,1729,1660.8735908711494
2025-06-17,UNITED KINGDOM,1837,1791.245282085298
2025-06-18,UNITED KINGDOM,1717,1817.8500112274253
2025-06-19,UNITED KINGDOM,1625,1674.1742652858193
2025-06-20,UNITED KINGDOM,1621,1678.4332377887629
2025-06-21,UNITED KINGDOM,1497,1558.3291047058028
2025-06-22,UNITED KINGDOM,1524,1456.2936681766928
2025-06-23,UNITED KINGDOM,1582,1628.271708829235
2025-06-24,UNITED KINGDOM,1715,1711.9067095353764
2025-06-25,UNITED KINGDOM,1524,1738.1870633936253
2025-06-26,UNITED KINGDOM,1445,1526.6454406402127
2025-06-27,UNITED KINGDOM,1392,1437.2327721584124
2025-06-28,UNITED KINGDOM,1302,1349.0203697262675
2025-06-29,UNITED KINGDOM,1330,1269.6358718362867
2025-06-30,UNITED KINGDOM,1435,1438.558320885405
2025-07-01,UNITED KINGDOM,1549,1502.3967861306649
2025-07-02,UNITED KINGDOM,1515,1523.3722272108682
2025-07-03,UNITED KINGDOM,1480,1482.5589149474051
2025-07-04,UNITED KINGDOM,1623,1552.9591122016998
2025-07-05,UNITED KINGDOM,1613,1594.0657978077402
2025-07-06,UNITED KINGDOM,1552,1579.7771922507454
2025-07-07,UNITED KINGDOM,1719,1630.3067065229025
2025-07-08,UNITED KINGDOM,1713,1756.0990392040285
2025-07-09,UNITED KINGDOM,1678,1703.5268690268338
2025-07-10,UNITED KINGDOM,1655,1666.0759415802215
2025-07-11,UNITED KINGDOM,1720,1691.657915663273
2025-07-12,UNITED KINGDOM,1669,1663.7511658434898
2025-07-13,UNITED KINGDOM,1630,1617.4569782657109
2025-07-14,UNITED KINGDOM,1682,1631.3676775924896
2025-07-15,UNITED KINGDOM,1712,1693.9847346832005
2025-07-16,UNITED KINGDOM,1629,1721.2476578025226
2025-07-17,UNITED KINGDOM,1604,1626.6025276798352
2025-07-18,UNITED KINGDOM,1746,1755.6173273338334
2025-07-19,UNITED KINGDOM,1975,1950.8838486510158
2025-07-20,UNITED KINGDOM,1993,2012.3745301296512
2025-07-21,UNITED KINGDOM,2082,2106.879620105869
2025-07-22,UNITED KINGDOM,2117,2138.852266246803
2025-07-23,UNITED KINGDOM,2055,2100.7458306010294
2025-07-24,UNITED KINGDOM,2167,2111.1792509615025
2025-07-25,UNITED KINGDOM,2266,2197.1860013432047
2025-07-26,UNITED KINGDOM,2190,2128.780578522021
2025-07-27,UNITED KINGDOM,1969,2088.060514422755
2025-07-28,UNITED KINGDOM,2089,2039.3064697063917
2025-07-29,UNITED KINGDOM,2159,2000.1174018165077
2025-07-30,UNITED KINGDOM,2175,2149.6161197952474
2025-07-31,UNITED KINGDOM,2201,2159.822137621211
2025-01-01,UNITED STATES OF AMERICA,1415,1482.7685655725222
2025-01-02,UNITED STATES OF AMERICA,1508,1521.2310851864343
2025-01-03,UNITED STATES OF AMERICA,1409,1470.335525588978
2025-01-04,UNITED STATES OF AMERICA,1290,1387.9927311964316
2025-01-05,UNITED STATES OF AMERICA,1231,1229.764734841269
2025-01-06,UNITED STATES OF AMERICA,1226,1317.3274755512057
2025-01-07,UNITED STATES OF AMERICA,1308,1320.6928965643917
2025-01-08,UNITED STATES OF AMERICA,1367,1399.7732270715128
2025-01-09,UNITED STATES OF AMERICA,1401,1396.1447989571623
2025-01-10,UNITED STATES OF AMERICA,1457,1456.0645652932114
2025-01-11,UNITED STATES OF AMERICA,1500,1486.4491022148588
2025-01-12,UNITED STATES OF AMERICA,1481,1528.6577794626721
2025-01-13,UNITED STATES OF AMERICA,1457,1533.8463286957472
2025-01-14,UNITED STATES OF AMERICA,1491,1486.2536585841015
2025-01-15,UNITED STATES OF AMERICA,1384,1503.847636269
2025-01-16,UNITED STATES OF AMERICA,1349,1333.0783774339075
2025-01-17,UNITED STATES OF AMERICA,1278,1387.0658578851521
2025-01-18,UNITED STATES OF AMERICA,1245,1281.4134090646337
2025-01-19,UNITED STATES OF AMERICA,1256,1262.6174070757188
2025-01-20,UNITED STATES OF AMERICA,1327,1348.7317415839584
2025-01-21,UNITED STATES OF AMERICA,1354,1355.2417506937438
2025-01-22,UNITED STATES OF AMERICA,1382,1415.9858090292807
2025-01-23,UNITED STATES OF AMERICA,1351,1374.985640567689
2025-01-24,UNITED STATES OF AMERICA,1312,1373.7911313811576
2025-01-25,UNITED STATES OF AMERICA,1336,1369.5366083041495
2025-01-26,UNITED STATES OF AMERICA,1239,1340.8328472118715
2025-01-27,UNITED STATES OF AMERICA,1280,1303.1503834783016
2025-01-28,UNITED STATES OF AMERICA,1274,1283.170761410717
2025-01-29,UNITED STATES OF AMERICA,1285,1273.8793901984693
2025-01-30,UNITED STATES OF AMERICA,1339,1307.4164259278207
2025-01-31,UNITED STATES OF AMERICA,1277,1334.7145512771594
2025-02-01,UNITED STATES OF AMERICA,1233,1217.287929007669
2025-02-02,UNITED STATES OF AMERICA,1212,1271.4138826795393
2025-02-03,UNITED STATES OF AMERICA,1286,1284.8318182362655
2025-02-04,UNITED STATES OF AMERICA,1301,1311.9145289886576
2025-02-05,UNITED STATES OF AMERICA,1441,1373.4405566719995
2025-02-06,UNITED STATES OF AMERICA,1479,1516.4609485416433
2025-02-07,UNITED STATES OF AMERICA,1358,1499.0435189454731
2025-02-08,UNITED STATES OF AMERICA,1304,1388.5825812947949
2025-02-09,UNITED STATES OF AMERICA,1386,1333.1208307860347
2025-02-10,UNITED STATES OF AMERICA,1423,1505.2275829351831
2025-02-11,UNITED STATES OF AMERICA,1654,1589.6720487380228
2025-02-12,UNITED STATES OF AMERICA,1704,1772.3600052815682
2025-02-13,UNITED STATES OF AMERICA,1661,1709.0315028847288
2025-02-14,UNITED STATES OF AMERICA,1784,1878.3889439288384
2025-02-15,UNITED STATES OF AMERICA,1875,1929.3888016284982
2025-02-16,UNITED STATES OF AMERICA,2061,2157.210371642693
2025-02-17,UNITED STATES OF AMERICA,2107,1981.4396966582112
2025-02-18,UNITED STATES OF AMERICA,2166,2033.2111158020734
2025-02-19,UNITED STATES OF AMERICA,2122,2044.358927943625
2025-02-20,UNITED STATES OF AMERICA,1927,2001.2762044916708
2025-02-21,UNITED STATES OF AMERICA,1783,1888.5904808281664
2025-02-22,UNITED STATES OF AMERICA,1573,1833.6942944623809
2025-02-23,UNITED STATES OF AMERICA,1555,1440.9639911309262
2025-02-24,UNITED STATES OF AMERICA,1556,1629.8791832885904
2025-02-25,UNITED STATES OF AMERICA,1481,1576.9509297250481
2025-02-26,UNITED STATES OF AMERICA,1311,1503.4719069004575
2025-02-27,UNITED STATES OF AMERICA,1187,1273.3333710329073
2025-02-28,UNITED STATES OF AMERICA,923,1174.1232905543013
2025-03-01,UNITED STATES OF AMERICA,857,909.5374429800701
2025-03-02,UNITED STATES OF AMERICA,846,778.7790202948319
2025-03-03,UNITED STATES OF AMERICA,821,866.4827031721597
2025-03-04,UNITED STATES OF AMERICA,863,842.0365544044699
2025-03-05,UNITED STATES OF AMERICA,954,913.6553982503449
2025-03-06,UNITED STATES OF AMERICA,1025,928.2534076956172
2025-03-07,UNITED STATES OF AMERICA,916,949.6345483001766
2025-03-08,UNITED STATES OF AMERICA,1021,968.5452256393479
2025-03-09,UNITED STATES OF AMERICA,900,1041.392998243641
2025-03-10,UNITED STATES OF AMERICA,901,887.4094655078699
2025-03-11,UNITED STATES OF AMERICA,947,961.4344391749335
2025-03-12,UNITED STATES OF AMERICA,986,1028.4878944683057
2025-03-13,UNITED STATES OF AMERICA,885,969.1080806085076
2025-03-14,UNITED STATES OF AMERICA,868,929.1467716848637
2025-03-15,UNITED STATES OF AMERICA,915,897.6503159831856
2025-03-16,UNITED STATES OF AMERICA,961,907.1939533570297
2025-03-17,UNITED STATES OF AMERICA,951,999.2507620661877
2025-03-18,UNITED STATES OF AMERICA,975,988.839559117015
2025-03-19,UNITED STATES OF AMERICA,993,1025.9228969892986
2025-03-20,UNITED STATES OF AMERICA,975,1014.0309197180179
2025-03-21,UNITED STATES OF AMERICA,951,964.1269303020387
2025-03-22,UNITED STATES OF AMERICA,888,937.2741210871311
2025-03-23,UNITED STATES OF AMERICA,948,899.6489076083069
2025-03-24,UNITED STATES OF AMERICA,1002,989.5821885757898
2025-03-25,UNITED STATES OF AMERICA,1022,1028.6960526663784
2025-03-26,UNITED STATES OF AMERICA,1017,1075.6370232901909
2025-03-27,UNITED STATES OF AMERICA,938,996.8659902966274
2025-03-28,UNITED STATES OF AMERICA,981,990.1382646136094
2025-03-29,UNITED STATES OF AMERICA,1050,995.911437806728
2025-03-30,UNITED STATES OF AMERICA,1075,1027.36085554505
2025-03-31,UNITED STATES OF AMERICA,1026,1087.4862120880216
2025-04-01,UNITED STATES OF AMERICA,1008,1101.374819169893
2025-04-02,UNITED STATES OF AMERICA,1082,1079.5357570725046
2025-04-03,UNITED STATES OF AMERICA,1137,1158.2164088689487
2025-04-04,UNITED STATES OF AMERICA,1108,1094.7929905569663
2025-04-05,UNITED STATES OF AMERICA,1157,1142.6071212901081
2025-04-06,UNITED STATES OF AMERICA,1306,1239.2968043003486
2025-04-07,UNITED STATES OF AMERICA,1442,1408.3473905896437
2025-04-08,UNITED STATES OF AMERICA,1386,1438.7800500747417
2025-04-09,UNITED STATES OF AMERICA,1369,1460.4581494885683
2025-04-10,UNITED STATES OF AMERICA,1357,1381.3530218920525
2025-04-11,UNITED STATES OF AMERICA,1390,1462.9456486621689
2025-04-12,UNITED STATES OF AMERICA,1326,1400.7601802551499
2025-04-13,UNITED STATES OF AMERICA,1446,1382.1540980530733
2025-04-14,UNITED STATES OF AMERICA,1596,1558.8431924254924
2025-04-15,UNITED STATES OF AMERICA,1702,1623.859577741923
2025-04-16,UNITED STATES OF AMERICA,1839,1829.7469897860776
2025-04-17,UNITED STATES OF AMERICA,1877,2014.4654684539325
2025-04-18,UNITED STATES OF AMERICA,1695,1790.1650624612053
2025-04-19,UNITED STATES OF AMERICA,1522,1577.4397658330217
2025-04-20,UNITED STATES OF AMERICA,1316,1403.7939133225723
2025-04-21,UNITED STATES OF AMERICA,1287,1366.6696414778983
2025-04-22,UNITED STATES OF AMERICA,1447,1378.1945462666808
2025-04-23,UNITED STATES OF AMERICA,1535,1486.7943448084422
2025-04-24,UNITED STATES OF AMERICA,1510,1502.3417044545413
2025-04-25,UNITED STATES OF AMERICA,1472,1494.2125087141035
2025-04-26,UNITED STATES OF AMERICA,1413,1445.5694690712614
2025-04-27,UNITED STATES OF AMERICA,1459,1447.0883158187983
2025-04-28,UNITED STATES OF AMERICA,1429,1482.9097384200425
2025-04-29,UNITED STATES OF AMERICA,1336,1371.3874251578663
2025-04-30,UNITED STATES OF AMERICA,1265,1325.4680807312998
2025-05-01,UNITED STATES OF AMERICA,1186,1277.100022338037
2025-05-02,UNITED STATES OF AMERICA,1302,1317.2793078276109
2025-05-03,UNITED STATES OF AMERICA,1270,1263.699005290106
2025-05-04,UNITED STATES OF AMERICA,1236,1268.3642314258
2025-05-05,UNITED STATES OF AMERICA,1247,1257.2700090572728
2025-05-06,UNITED STATES OF AMERICA,1229,1243.315645660795
2025-05-07,UNITED STATES OF AMERICA,1284,1273.580854227098
2025-05-08,UNITED STATES OF AMERICA,1191,1252.262541343892
2025-05-09,UNITED STATES OF AMERICA,1088,1122.8316633694699
2025-05-10,UNITED STATES OF AMERICA,1157,1119.0361197797822
2025-05-11,UNITED STATES OF AMERICA,1157,1140.6883457169324
2025-05-12,UNITED STATES OF AMERICA,1291,1253.6004886349851
2025-05-13,UNITED STATES OF AMERICA,1517,1397.4280258591393
2025-05-14,UNITED STATES OF AMERICA,1638,1584.0055972573884
2025-05-15,UNITED STATES OF AMERICA,1859,1849.4506329341657
2025-05-16,UNITED STATES OF AMERICA,1540,1708.1320469192772
2025-05-17,UNITED STATES OF AMERICA,1144,1482.637875440922
2025-05-18,UNITED STATES OF AMERICA,1193,1170.3707950114206
2025-05-19,UNITED STATES OF AMERICA,1212,1220.5024983982923
2025-05-20,UNITED STATES OF AMERICA,1309,1211.3861235605543
2025-05-21,UNITED STATES OF AMERICA,1399,1338.6949379562514
2025-05-22,UNITED STATES OF AMERICA,1345,1290.5209781511114
2025-05-23,UNITED STATES OF AMERICA,1218,1344.9788489921684
2025-05-24,UNITED STATES OF AMERICA,1167,1131.1811536327418
2025-05-25,UNITED STATES OF AMERICA,1186,1147.1423507219813
2025-05-26,UNITED STATES OF AMERICA,1188,1285.2103543235353
2025-05-27,UNITED STATES OF AMERICA,1215,1241.2184050878727
2025-05-28,UNITED STATES OF AMERICA,1118,1259.6183157887021
2025-05-29,UNITED STATES OF AMERICA,1062,1074.0103282199748
2025-05-30,UNITED STATES OF AMERICA,1053,1079.0564931359875
2025-05-31,UNITED STATES OF AMERICA,985,1045.9083036837897
2025-06-01,UNITED STATES OF AMERICA,919,942.824078364621
2025-06-02,UNITED STATES OF AMERICA,876,880.1669776556968
2025-06-03,UNITED STATES OF AMERICA,850,859.625392602757
2025-06-04,UNITED STATES OF AMERICA,821,862.8688050175317
2025-06-05,UNITED STATES OF AMERICA,897,890.9675791799373
2025-06-06,UNITED STATES OF AMERICA,894,876.3644615582537
2025-06-07,UNITED STATES OF AMERICA,928,881.1524630381266
2025-06-08,UNITED STATES OF AMERICA,858,888.949153702383
2025-06-09,UNITED STATES OF AMERICA,888,923.9489192503884
2025-06-10,UNITED STATES OF AMERICA,957,938.623162292599
2025-06-11,UNITED STATES OF AMERICA,954,954.4905081848351
2025-06-12,UNITED STATES OF AMERICA,996,1003.4336145837486
2025-06-13,UNITED STATES OF AMERICA,1063,1077.6221182818094
2025-06-14,UNITED STATES OF AMERICA,1251,1127.625516858275
2025-06-15,UNITED STATES OF AMERICA,1327,1348.5161070304348
2025-06-16,UNITED STATES OF AMERICA,1370,1305.1303322541362
2025-06-17,UNITED STATES OF AMERICA,1569,1467.4197369398094
2025-06-18,UNITED STATES OF AMERICA,1497,1622.8407735964445
2025-06-19,UNITED STATES OF AMERICA,1545,1539.0741779155596
2025-06-20,UNITED STATES OF AMERICA,1431,1497.814975527664
2025-06-21,UNITED STATES OF AMERICA,1524,1492.1731241436687
2025-06-22,UNITED STATES OF AMERICA,1394,1441.8538440996992
2025-06-23,UNITED STATES OF AMERICA,1489,1415.1355180867147
2025-06-24,UNITED STATES OF AMERICA,1459,1520.1687732241996
2025-06-25,UNITED STATES OF AMERICA,1441,1424.2337175404755
2025-06-26,UNITED STATES OF AMERICA,1387,1360.3305537958354
2025-06-27,UNITED STATES OF AMERICA,1197,1300.1428798584745
2025-06-28,UNITED STATES OF AMERICA,1011,1049.929764373592
2025-06-29,UNITED STATES OF AMERICA,893,940.1807076456971
2025-06-30,UNITED STATES OF AMERICA,833,859.2398809640761
2025-07-01,UNITED STATES OF AMERICA,845,839.5768374890815
2025-07-02,UNITED STATES OF AMERICA,876,872.2907485020517
2025-07-03,UNITED STATES OF AMERICA,926,932.396913047347
2025-07-04,UNITED STATES OF AMERICA,972,985.0301702901918
2025-07-05,UNITED STATES OF AMERICA,924,1010.393946507587
2025-07-06,UNITED STATES OF AMERICA,845,894.8262252700205
2025-07-07,UNITED STATES OF AMERICA,885,910.2901957942034
2025-07-08,UNITED STATES OF AMERICA,932,936.1767491428627
2025-07-09,UNITED STATES OF AMERICA,921,934.0196843340146
2025-07-10,UNITED STATES OF AMERICA,936,904.3176232190846
2025-07-11,UNITED STATES OF AMERICA,952,931.6296452873914
2025-07-12,UNITED STATES OF AMERICA,937,912.8798987459767
2025-07-13,UNITED STATES OF AMERICA,835,871.9269500356804
2025-07-14,UNITED STATES OF AMERICA,934,894.6476774225655
2025-07-15,UNITED STATES OF AMERICA,948,974.6471228078603
2025-07-16,UNITED STATES OF AMERICA,983,989.9276075809677
2025-07-17,UNITED STATES OF AMERICA,1067,1036.696843249195
2025-07-18,UNITED STATES OF AMERICA,982,1002.1180253092282
2025-07-19,UNITED STATES OF AMERICA,1015,973.4940752479328
2025-07-20,UNITED STATES OF AMERICA,993,1001.463752012359
2025-07-21,UNITED STATES OF AMERICA,1150,1104.479297691328
2025-07-22,UNITED STATES OF AMERICA,1374,1215.6822880030356
2025-07-23,UNITED STATES OF AMERICA,1245,1391.67075469379
2025-07-24,UNITED STATES OF AMERICA,1356,1315.0434629653225
2025-07-25,UNITED STATES OF AMERICA,1143,1285.8761343404208
2025-07-26,UNITED STATES OF AMERICA,1191,1138.8522236654992
2025-07-27,UNITED STATES OF AMERICA,1065,1196.3890898396796
2025-07-28,UNITED STATES OF AMERICA,1036,1087.5295137547148
2025-07-29,UNITED STATES OF AMERICA,1033,960.8020580346055
2025-07-30,UNITED STATES OF AMERICA,968,981.8392328367163
2025-07-31,UNITED STATES OF AMERICA,1075,989.3857223732672
2025-01-01,UZBEKISTAN,577,537.7184550257489
2025-01-02,UZBEKISTAN,703,747.4154547989406
2025-01-03,UZBEKISTAN,571,530.7692432024179
2025-01-04,UZBEKISTAN,530,518.2538488373874
2025-01-05,UZBEKISTAN,494,469.2745361405014
2025-01-06,UZBEKISTAN,476,508.22558793175614
2025-01-07,UZBEKISTAN,489,475.01011234079914
2025-01-08,UZBEKISTAN,516,499.7357840681476
2025-01-09,UZBEKISTAN,406,461.4631220609494
2025-01-10,UZBEKISTAN,431,422.0609455559234
2025-01-11,UZBEKISTAN,477,455.4693947186508
2025-01-12,UZBEKISTAN,423,430.69706168688907
2025-01-13,UZBEKISTAN,398,406.30385342607923
2025-01-14,UZBEKISTAN,350,360.2716666620766
2025-01-15,UZBEKISTAN,469,496.0774315355787
2025-01-16,UZBEKISTAN,440,474.38680433495244
2025-01-17,UZBEKISTAN,398,410.88670414112494
2025-01-18,UZBEKISTAN,380,352.8812792471403
2025-01-19,UZBEKISTAN,318,380.03175784480857
2025-01-20,UZBEKISTAN,302,307.6968691420573
2025-01-21,UZBEKISTAN,268,264.13224153432975
2025-01-22,UZBEKISTAN,266,221.28231757295788
2025-01-23,UZBEKISTAN,260,326.2316238520524
2025-01-24,UZBEKISTAN,262,263.91100478786205
2025-01-25,UZBEKISTAN,220,251.34387350453048
2025-01-26,UZBEKISTAN,266,284.57620806581366
2025-01-27,UZBEKISTAN,274,275.01943125299914
2025-01-28,UZBEKISTAN,257,259.4823650399673
2025-01-29,UZBEKISTAN,322,293.1419517992944
2025-01-30,UZBEKISTAN,285,357.9549254488022
2025-01-31,UZBEKISTAN,253,251.67834132684465
2025-02-01,UZBEKISTAN,196,224.9364966537607
2025-02-02,UZBEKISTAN,220,215.29119975169158
2025-02-03,UZBEKISTAN,221,239.20325353374818
2025-02-04,UZBEKISTAN,209,208.9148004475695
2025-02-05,UZBEKISTAN,242,236.28640214405567
2025-02-06,UZBEKISTAN,359,349.5379945656482
2025-02-07,UZBEKISTAN,359,360.4307728095193
2025-02-08,UZBEKISTAN,316,315.33152366336617
2025-02-09,UZBEKISTAN,344,348.33733619417484
2025-02-10,UZBEKISTAN,324,349.0287399883077
2025-02-11,UZBEKISTAN,326,287.76832100301
2025-02-12,UZBEKISTAN,381,338.16661131244655
2025-02-13,UZBEKISTAN,406,429.2602536790328
2025-02-14,UZBEKISTAN,352,374.57706889457774
2025-02-15,UZBEKISTAN,311,317.12705148930337
2025-02-16,UZBEKISTAN,178,255.25975685307566
2025-02-17,UZBEKISTAN,135,161.68861786195532
